cluster_id,uswir_t5,srnr_t5,buysumm_fixed_t5,buysumm_ref_t5,ivd_t5,file_id,uswir_centroid,srnr_centroid,buysumm_fixed_centroid,buysumm_ref_centroid,ivd_centroid,uswir_keybert,srnr_keybert,buysumm_fixed_keybert,buysumm_ref_keybert,ivd_keybert
19,0.6849519610404968,0.07794466614723206,0.0,0.7,0.6666666666666666,cluster_e5_hdbscan_30,0.6830412149429321,0.3647086,0.3,0.7,1.0909090909090908,0.613664984703064,0.0,0.0,,1.0
20,0.5646541118621826,0.49091699719429016,0.0,0.4,0.5,cluster_e5_hdbscan_30,0.6714169383049011,0.3746733,0.2,0.8,0.375,0.5186775922775269,0.0,0.0,,1.0
21,0.4017530679702759,0.32973334193229675,0.1,0.3,0.6666666666666666,cluster_e5_hdbscan_30,0.5488913655281067,0.2568668,0.2,0.5,0.0,0.4077797532081604,0.0,0.1,,0.0
22,0.4795394837856293,0.2937743365764618,0.1,0.4,0.5,cluster_e5_hdbscan_30,0.5523627400398254,0.3503286,0.1,0.6,0.42857142857142855,0.45663580298423767,0.0,0.1,,1.0
23,0.5414623022079468,0.43816307187080383,0.1,0.3,0.0,cluster_e5_hdbscan_30,0.595430850982666,0.2611873,0.1,0.6,0.8571428571428571,0.4423362910747528,0.0,0.0,,0.0
24,0.02292679250240326,0.0,0.0,0.0,0.0,cluster_e5_hdbscan_30,0.5819085836410522,0.34165207,0.2,0.8,1.4285714285714286,0.422080397605896,0.0,0.0,,0.0
25,0.41453444957733154,0.25543394684791565,0.1,0.2,1.0,cluster_e5_hdbscan_30,0.5104798674583435,0.3603318,0.2,0.6,1.4285714285714286,0.3881191909313202,0.0,0.1,,5.0
26,0.5533415675163269,0.18556128442287445,0.0,0.5,0.3333333333333333,cluster_e5_hdbscan_30,0.5771603584289551,0.26645148,0.2,0.5,0.42857142857142855,0.44072312116622925,0.0,0.1,,1.0
27,0.5638012886047363,0.08934885263442993,0.1,0.5,1.0,cluster_e5_hdbscan_30,0.6608562469482422,0.2557015,0.1,0.9,0.5,0.5834583640098572,0.0,0.0,,2.0
28,0.6710589528083801,0.3210054636001587,0.1,0.6,1.0,cluster_e5_hdbscan_30,0.6656652092933655,0.34222874,0.0,0.6,0.3333333333333333,0.6102423667907715,0.0,0.0,,3.0
29,0.04933017119765282,0.0,0.0,0.0,0.0,cluster_e5_hdbscan_30,0.6672145128250122,0.25216267,0.0,0.6,0.48148148148148145,0.3996300995349884,0.0,0.0,,2.0
30,0.5595034956932068,0.27678728103637695,0.1,0.5,0.25,cluster_e5_hdbscan_30,0.6738834381103516,0.2703313,0.0,0.7,0.125,0.47458404302597046,0.0,0.0,,0.0
31,0.5404309630393982,0.18306826055049896,0.1,0.3,0.5,cluster_e5_hdbscan_30,0.6016069054603577,0.18605465,0.1,0.3,0.1111111111111111,0.3861261308193207,0.0,0.1,,0.0
32,0.5059573650360107,0.37342414259910583,0.0,0.4,0.3333333333333333,cluster_e5_hdbscan_30,0.5615941286087036,0.33602887,0.0,0.4,0.3333333333333333,0.4704606533050537,0.0,0.0,,0.0
33,0.4596499800682068,0.5181007385253906,0.1,0.0,1.0,cluster_e5_hdbscan_30,0.5225312113761902,0.28178388,0.0,0.5,0.25,0.2967096269130707,0.0,0.1,,2.0
34,0.1706288456916809,0.2616272568702698,0.0,0.1111111111111111,0.5,cluster_e5_hdbscan_30,0.40163740515708923,0.32672608,0.0,0.0,0.0,0.12032198160886765,0.0,0.0,,0.0
-1,0.48432794213294983,0.2995217740535736,0.0,,0.3333333333333333,cluster_e5_hdbscan_40,0.5028024315834045,0.27869946,0.1,,0.125,,,,,
0,0.6028510332107544,0.3269164264202118,0.0,0.7,1.0,cluster_e5_hdbscan_40,0.6517306566238403,0.26039004,0.1,0.9,0.7272727272727273,0.4790057837963104,0.0,0.1,,0.0
1,0.4704630970954895,0.20343445241451263,0.1,0.6,0.6666666666666666,cluster_e5_hdbscan_40,0.5078350305557251,0.22580494,0.3,0.9,0.5,0.27962687611579895,0.0,0.1,,0.0
2,0.6019947528839111,0.411379337310791,0.1,0.7,1.5,cluster_e5_hdbscan_40,0.6211292743682861,0.32434756,0.2,0.8,0.375,0.4638512432575226,0.0,0.1,,0.0
3,0.14392858743667603,0.41121625900268555,0.1,0.0,1.0,cluster_e5_hdbscan_40,0.5678403973579407,0.3151317,0.2,0.7,0.5714285714285714,0.4831288754940033,0.0,0.1,,1.0
4,0.5923717617988586,0.12318361550569534,0.1,0.5,1.0,cluster_e5_hdbscan_40,0.600712776184082,0.2532459,0.1,0.3,0.25,0.44767090678215027,0.0,0.0,,0.0
5,0.428780734539032,0.2629393935203552,0.1,0.3,1.3333333333333333,cluster_e5_hdbscan_40,0.5732637047767639,0.28411204,0.1,0.5,0.2857142857142857,0.4427652657032013,0.0,0.1,,0.0
6,0.673092246055603,0.4939526915550232,0.1,0.7,1.0,cluster_e5_hdbscan_40,0.6749004125595093,0.3870718,0.0,0.7,0.6,0.48044827580451965,0.0,0.0,,0.0
7,0.6120166778564453,0.2624073624610901,0.0,0.8,0.5,cluster_e5_hdbscan_40,0.592551052570343,0.35597605,0.1,0.8,0.1111111111111111,0.40541744232177734,0.0,0.0,,0.0
8,0.6563895344734192,0.27496013045310974,0.0,0.8,0.0,cluster_e5_hdbscan_40,0.6417400240898132,0.32540783,0.1,0.8,0.5,0.6042877435684204,0.0,0.0,,1.0
9,0.44002199172973633,0.4865858852863312,0.0,0.3,0.0,cluster_e5_hdbscan_40,0.5401376485824585,0.26319164,0.1,0.8,0.9,0.3976200222969055,0.0,0.0,,0.0
10,0.36766403913497925,0.13394762575626373,0.1,0.2,1.25,cluster_e5_hdbscan_40,0.5526893138885498,0.33972624,0.1,0.8,0.3333333333333333,0.40819379687309265,0.0,0.1,,0.0
11,0.45642098784446716,0.3130515515804291,0.0,0.3,0.5,cluster_e5_hdbscan_40,0.5008329153060913,0.25628874,0.1,0.5,0.1111111111111111,0.4296899139881134,0.0,0.0,,0.0
12,0.6171426773071289,0.3670460283756256,0.0,0.8,0.3333333333333333,cluster_e5_hdbscan_40,0.6193253397941589,0.285829,0.2,0.6,0.4,0.5574228763580322,0.0,0.0,,1.0
13,0.6800999045372009,0.24558204412460327,0.1,0.8,1.6666666666666667,cluster_e5_hdbscan_40,0.7326068878173828,0.32227692,0.3,0.8,1.2,0.5852554440498352,0.0,0.0,,0.0
14,0.6849519610404968,0.07794466614723206,0.0,0.7,0.6666666666666666,cluster_e5_hdbscan_40,0.6830412149429321,0.3647086,0.3,0.7,1.0909090909090908,0.613664984703064,0.0,0.0,,1.0
15,0.5646541118621826,0.49091699719429016,0.0,0.4,0.5,cluster_e5_hdbscan_40,0.6714169383049011,0.3746733,0.2,0.8,0.375,0.5186775922775269,0.0,0.0,,1.0
16,0.4017530679702759,0.32973334193229675,0.1,0.3,0.6666666666666666,cluster_e5_hdbscan_40,0.5488913655281067,0.2568668,0.2,0.5,0.0,0.4077797532081604,0.0,0.1,,0.0
17,0.4795394837856293,0.2937743365764618,0.1,0.4,0.5,cluster_e5_hdbscan_40,0.5523627400398254,0.3503286,0.1,0.6,0.42857142857142855,0.45663580298423767,0.0,0.1,,1.0
18,0.41453444957733154,0.25543394684791565,0.1,0.2,1.0,cluster_e5_hdbscan_40,0.5104798674583435,0.3603318,0.2,0.6,1.4285714285714286,0.3881191909313202,0.0,0.1,,5.0
19,0.38929441571235657,0.3114548623561859,0.1,0.1,0.3333333333333333,cluster_e5_hdbscan_40,0.4360145926475525,0.25282472,0.0,0.1,0.1,0.276218444108963,0.0,0.1,,2.0
20,0.5533415675163269,0.18556128442287445,0.0,0.5,0.3333333333333333,cluster_e5_hdbscan_40,0.5771603584289551,0.26645148,0.2,0.5,0.42857142857142855,0.44072312116622925,0.0,0.1,,1.0
21,0.04933017119765282,0.0,0.0,0.0,0.0,cluster_e5_hdbscan_40,0.6672145128250122,0.25216267,0.0,0.6,0.48148148148148145,0.3996300995349884,0.0,0.0,,2.0
22,0.5595034956932068,0.27678728103637695,0.1,0.5,0.25,cluster_e5_hdbscan_40,0.6738834381103516,0.2703313,0.0,0.7,0.125,0.47458404302597046,0.0,0.0,,0.0
23,0.5404309630393982,0.18306826055049896,0.1,0.3,0.5,cluster_e5_hdbscan_40,0.6016069054603577,0.18605465,0.1,0.3,0.1111111111111111,0.3861261308193207,0.0,0.1,,0.0
24,0.5059573650360107,0.37342414259910583,0.0,0.4,0.3333333333333333,cluster_e5_hdbscan_40,0.5615941286087036,0.33602887,0.0,0.4,0.3333333333333333,0.4704606533050537,0.0,0.0,,0.0
-1,0.42893099784851074,0.12630338966846466,0.0,,1.0,cluster_e5_hdbscan_50,0.5059814453125,0.27869946,0.1,,0.125,,,,,
0,0.4704630970954895,0.20343445241451263,0.1,0.6,0.6666666666666666,cluster_e5_hdbscan_50,0.5078350305557251,0.22580494,0.3,0.9,0.5,0.27962687611579895,0.0,0.1,,0.0
1,0.6019947528839111,0.411379337310791,0.1,0.7,1.5,cluster_e5_hdbscan_50,0.6211292743682861,0.32434756,0.2,0.8,0.375,0.4638512432575226,0.0,0.1,,0.0
2,0.14392858743667603,0.41121625900268555,0.1,0.0,1.0,cluster_e5_hdbscan_50,0.5678403973579407,0.3151317,0.2,0.7,0.5714285714285714,0.4831288754940033,0.0,0.1,,1.0
3,0.5923717617988586,0.12318361550569534,0.1,0.5,1.0,cluster_e5_hdbscan_50,0.600712776184082,0.2532459,0.1,0.3,0.25,0.44767090678215027,0.0,0.0,,0.0
4,0.428780734539032,0.2629393935203552,0.1,0.3,1.3333333333333333,cluster_e5_hdbscan_50,0.5732637047767639,0.28411204,0.1,0.5,0.2857142857142857,0.4427652657032013,0.0,0.1,,0.0
5,0.673092246055603,0.4939526915550232,0.1,0.7,1.0,cluster_e5_hdbscan_50,0.6749004125595093,0.3870718,0.0,0.7,0.6,0.48044827580451965,0.0,0.0,,0.0
6,0.6120166778564453,0.2624073624610901,0.0,0.8,0.5,cluster_e5_hdbscan_50,0.592551052570343,0.35597605,0.1,0.8,0.1111111111111111,0.40541744232177734,0.0,0.0,,0.0
7,0.44002199172973633,0.4865858852863312,0.0,0.3,0.0,cluster_e5_hdbscan_50,0.5401376485824585,0.26319164,0.1,0.8,0.9,0.3976200222969055,0.0,0.0,,0.0
8,0.36766403913497925,0.13394762575626373,0.1,0.2,1.25,cluster_e5_hdbscan_50,0.5526893138885498,0.33972624,0.1,0.8,0.3333333333333333,0.40819379687309265,0.0,0.1,,0.0
9,0.45642098784446716,0.3130515515804291,0.0,0.3,0.5,cluster_e5_hdbscan_50,0.5008329153060913,0.25628874,0.1,0.5,0.1111111111111111,0.4296899139881134,0.0,0.0,,0.0
10,0.6384884715080261,0.4416176378726959,0.0,0.6,1.5,cluster_e5_hdbscan_50,0.6730327010154724,0.3647086,0.3,0.5,1.0909090909090908,0.602726936340332,0.0,0.0,,0.0
11,0.6171426773071289,0.3670460283756256,0.0,0.8,0.3333333333333333,cluster_e5_hdbscan_50,0.6193253397941589,0.285829,0.2,0.6,0.4,0.5574228763580322,0.0,0.0,,1.0
12,0.5646541118621826,0.49091699719429016,0.0,0.4,0.5,cluster_e5_hdbscan_50,0.6714169383049011,0.3746733,0.2,0.8,0.375,0.5186775922775269,0.0,0.0,,1.0
13,0.39793431758880615,0.38207706809043884,0.0,0.0,1.0,cluster_e5_hdbscan_50,0.41137802600860596,0.29353356,0.0,0.5,0.42857142857142855,0.3295350968837738,0.0,0.1,,3.0
14,0.4795394837856293,0.2937743365764618,0.1,0.4,0.5,cluster_e5_hdbscan_50,0.5523627400398254,0.3503286,0.1,0.6,0.42857142857142855,0.45663580298423767,0.0,0.1,,1.0
15,0.5533415675163269,0.18556128442287445,0.0,0.5,0.3333333333333333,cluster_e5_hdbscan_50,0.5771603584289551,0.26645148,0.2,0.5,0.42857142857142855,0.44072312116622925,0.0,0.1,,1.0
16,0.04933017119765282,0.0,0.0,0.0,0.0,cluster_e5_hdbscan_50,0.6672145128250122,0.25216267,0.0,0.6,0.48148148148148145,0.3996300995349884,0.0,0.0,,2.0
17,0.5595034956932068,0.27678728103637695,0.1,0.5,0.25,cluster_e5_hdbscan_50,0.6738834381103516,0.2703313,0.0,0.7,0.125,0.47458404302597046,0.0,0.0,,0.0
18,0.5404309630393982,0.18306826055049896,0.1,0.3,0.5,cluster_e5_hdbscan_50,0.6016069054603577,0.18605465,0.1,0.3,0.1111111111111111,0.3861261308193207,0.0,0.1,,0.0
19,0.5059573650360107,0.37342414259910583,0.0,0.4,0.3333333333333333,cluster_e5_hdbscan_50,0.5615941286087036,0.33602887,0.0,0.4,0.3333333333333333,0.4704606533050537,0.0,0.0,,0.0
0,0.3995695412158966,0.5844045877456665,0.2,0.8,2.0,cluster_e5_kmeans_10,0.4608343541622162,0.14366078,0.2,0.3,0.5,0.35384517908096313,0.0,0.0,,0.0
1,0.3757812976837158,0.2692048251628876,0.2,0.4,0.0,cluster_e5_kmeans_10,0.42458638548851013,0.32093927,0.1,0.4,0.5714285714285714,0.13485212624073029,0.0,0.0,,1.0
2,0.5298274159431458,0.4890629053115845,0.0,0.6,1.5,cluster_e5_kmeans_10,0.5910806059837341,0.34930468,0.1,0.6,0.6666666666666666,0.38674792647361755,0.0,0.0,,0.0
3,0.625748336315155,0.31069323420524597,0.1,0.5,1.3333333333333333,cluster_e5_kmeans_10,0.6016375422477722,0.29788622,0.2,0.7,0.3333333333333333,0.4992523789405823,0.0,0.1,,1.0
4,0.5260215401649475,0.14596571028232574,0.2,0.5,0.0,cluster_e5_kmeans_10,0.505822479724884,0.18204252,0.2,0.8,0.125,0.29383426904678345,0.0,0.1,,2.0
5,0.5700145959854126,0.2460126280784607,0.1,0.7,0.0,cluster_e5_kmeans_10,0.630906879901886,0.3432669,0.1,0.7,0.875,0.48020726442337036,0.0,0.1,,0.0
6,0.5460979342460632,0.26038452982902527,0.0,0.7,0.0,cluster_e5_kmeans_10,0.5801054239273071,0.23292062,0.2,0.6,0.2727272727272727,0.4733479619026184,0.0,0.0,,0.0
7,0.5294773578643799,0.30895960330963135,0.1,0.3,1.0,cluster_e5_kmeans_10,0.5118929147720337,0.32680094,0.1,0.6,0.3333333333333333,0.3656786382198334,0.0,0.1,,0.0
8,0.025248052552342415,0.0,0.0,0.0,0.0,cluster_e5_kmeans_10,0.62171870470047,0.33306342,0.2,0.6,1.0416666666666667,0.3512830138206482,0.0,0.1,,0.0
9,0.4516456425189972,0.08207262307405472,0.0,0.1,0.0,cluster_e5_kmeans_10,0.547867476940155,0.24655175,0.0,0.9,0.6086956521739131,0.33924755454063416,0.0,0.0,,1.0
0,0.37331423163414,0.4085981249809265,0.1,0.0,2.0,cluster_e5_kmeans_15,0.4508305788040161,0.30596447,0.2,0.2,0.7777777777777778,0.3862140476703644,0.0,0.0,,1.0
1,0.4462001919746399,0.19027283787727356,0.1,0.5,0.2,cluster_e5_kmeans_15,0.42607733607292175,0.2728489,0.2,0.5,0.125,0.353032648563385,0.0,0.0,,1.0
2,0.5081979036331177,0.44321393966674805,0.0,0.1,0.6666666666666666,cluster_e5_kmeans_15,0.593390703201294,0.34198815,0.1,0.7,0.4,0.3370257318019867,0.0,0.0,,0.0
3,0.6294693946838379,0.2651645839214325,0.1,0.5,0.3333333333333333,cluster_e5_kmeans_15,0.5960808992385864,0.33375216,0.2,0.6,0.5555555555555556,0.52460116147995,0.0,0.0,,1.0
4,0.43153807520866394,0.4777129590511322,0.0,0.3,0.5,cluster_e5_kmeans_15,0.4997524321079254,0.29995254,0.2,0.8,0.16666666666666666,0.2963407039642334,0.0,0.1,,2.0
5,0.5855462551116943,0.2164139598608017,0.0,0.7,1.0,cluster_e5_kmeans_15,0.6444240212440491,0.35816306,0.0,0.8,0.8333333333333334,0.4568019509315491,0.0,0.0,,0.0
6,0.5739593505859375,0.2477153092622757,0.1,0.4,0.5,cluster_e5_kmeans_15,0.5131625533103943,0.27694258,0.2,0.5,0.8,0.5102664828300476,0.0,0.0,,0.0
7,0.5068132281303406,0.5228574275970459,0.1,0.8,0.6666666666666666,cluster_e5_kmeans_15,0.5242774486541748,0.3269941,0.1,0.3,0.2222222222222222,0.35322055220603943,0.0,0.1,,0.0
8,0.03891800716519356,0.0,0.0,0.0,0.0,cluster_e5_kmeans_15,0.6309946179389954,0.22728124,0.1,0.8,0.5,0.35804882645606995,0.0,0.0,,0.0
9,0.45478373765945435,0.5308205485343933,0.1,0.4,0.5,cluster_e5_kmeans_15,0.5234430432319641,0.22479263,0.0,0.6,0.42105263157894735,0.4194238781929016,0.0,0.0,,1.0
10,0.41201746463775635,0.308602511882782,0.1,0.0,2.0,cluster_e5_kmeans_15,0.5355556011199951,0.28678823,0.1,0.7,0.0,0.43820929527282715,0.0,0.0,,0.0
11,0.5998253226280212,0.241275355219841,0.1,0.9,0.4,cluster_e5_kmeans_15,0.6289335489273071,0.28738457,0.0,0.9,0.4444444444444444,0.5183906555175781,0.0,0.0,,0.0
12,0.24702271819114685,0.19942206144332886,0.0,0.1,0.16666666666666666,cluster_e5_kmeans_15,0.42062851786613464,0.25446716,0.0,0.1,0.2222222222222222,0.23097409307956696,0.0,0.0,,1.0
13,0.6457658410072327,0.49753838777542114,0.0,0.7,1.0,cluster_e5_kmeans_15,0.6854957938194275,0.34513885,0.1,0.7,0.5833333333333334,0.5586970448493958,0.0,0.1,,0.0
14,0.5455167889595032,0.21766023337841034,0.0,0.2,0.75,cluster_e5_kmeans_15,0.5710940361022949,0.28939813,0.4,0.8,0.9705882352941176,0.43516984581947327,0.0,0.0,,0.0
0,0.38398081064224243,0.36429643630981445,0.1,0.2,1.0,cluster_e5_kmeans_20,0.5039148926734924,0.31327924,0.2,0.2,0.625,0.3628019094467163,0.0,0.0,,0.0
1,0.35307130217552185,0.21298201382160187,0.0,0.2,0.5,cluster_e5_kmeans_20,0.43730565905570984,0.25865886,0.2,0.3,0.1,0.18184854090213776,0.0,0.0,,1.0
2,0.36209654808044434,0.23528756201267242,0.1,0.1,0.6666666666666666,cluster_e5_kmeans_20,0.5536501407623291,0.3627924,0.1,0.9,0.6363636363636364,0.32721197605133057,0.0,0.0,,0.0
3,0.5570971965789795,0.11470941454172134,0.0,0.5,1.0,cluster_e5_kmeans_20,0.5986170768737793,0.33375216,0.2,0.5,0.5555555555555556,0.5491847395896912,0.0,0.0,,1.0
4,0.3710592985153198,0.32939836382865906,0.0,0.2,1.0,cluster_e5_kmeans_20,0.5035576224327087,0.29995254,0.2,0.8,0.16666666666666666,0.2565602660179138,0.0,0.1,,1.0
5,0.4542618989944458,0.2436302751302719,0.0,0.1,2.3333333333333335,cluster_e5_kmeans_20,0.6223059892654419,0.27634996,0.0,0.7,0.6666666666666666,0.4697900712490082,0.0,0.0,,0.0
6,0.42468348145484924,0.28929463028907776,0.2,0.3,0.6666666666666666,cluster_e5_kmeans_20,0.566750705242157,0.19355425,0.2,0.7,0.45,0.4249766170978546,0.0,0.0,,2.0
7,0.4900173842906952,0.4115816056728363,0.2,0.6,0.6666666666666666,cluster_e5_kmeans_20,0.5442867875099182,0.26234227,0.1,0.5,0.3,0.3758801817893982,0.0,0.1,,0.0
8,0.03100954182446003,0.0,0.0,0.0,0.0,cluster_e5_kmeans_20,0.5533714890480042,0.32882813,0.2,0.9,1.2608695652173914,0.4490201473236084,0.0,0.0,,0.0
9,0.3038513958454132,0.3258261978626251,0.1,0.6,1.3333333333333333,cluster_e5_kmeans_20,0.36350229382514954,0.18428719,0.1,0.2,0.09090909090909091,0.24794705212116241,0.0,0.0,,0.0
10,0.5731155872344971,0.3709019124507904,0.1,0.3,0.0,cluster_e5_kmeans_20,0.5531364679336548,0.19442046,0.0,0.2,0.25,0.4529392123222351,0.0,0.1,,0.0
11,0.5295650362968445,0.36667880415916443,0.0,0.2,0.5,cluster_e5_kmeans_20,0.5232045650482178,0.29822356,0.1,0.4,0.42857142857142855,0.3788889944553375,0.0,0.0,,0.0
12,0.2619170546531677,0.27507683634757996,0.0,0.0,0.0,cluster_e5_kmeans_20,0.4231795370578766,0.25446716,0.0,0.1,0.2222222222222222,0.22549112141132355,0.0,0.0,,1.0
13,0.682323157787323,0.33414605259895325,0.1,0.8,0.6,cluster_e5_kmeans_20,0.7022014856338501,0.3456955,0.2,0.8,0.4166666666666667,0.5595704317092896,0.0,0.1,,0.0
14,0.5031651258468628,0.0,0.0,0.1,0.0,cluster_e5_kmeans_20,0.5211725234985352,0.26872224,0.1,0.4,0.7333333333333333,0.4797813296318054,0.0,0.0,,1.0
15,0.6469380259513855,0.554141640663147,0.0,0.4,3.0,cluster_e5_kmeans_20,0.6308411359786987,0.31516457,0.1,0.7,0.6,0.5272420644760132,0.0,0.0,,1.0
16,0.48342716693878174,0.5588263869285583,0.0,0.5,2.0,cluster_e5_kmeans_20,0.5657864809036255,0.2161867,0.1,0.8,0.5333333333333333,0.48174455761909485,0.0,0.0,,1.0
17,0.5759457349777222,0.5171921849250793,0.0,0.4,1.0,cluster_e5_kmeans_20,0.594866931438446,0.3223092,0.1,0.8,0.2777777777777778,0.4536542296409607,0.0,0.0,,0.0
18,0.5554829239845276,0.13101311028003693,0.0,0.0,0.16666666666666666,cluster_e5_kmeans_20,0.6623554229736328,0.23157832,0.0,0.9,0.38095238095238093,0.3691524565219879,0.0,0.0,,0.0
19,0.5542792081832886,0.20922178030014038,0.0,0.6,0.0,cluster_e5_kmeans_20,0.5776957869529724,0.2455538,0.0,0.6,0.4444444444444444,0.45912402868270874,0.0,0.0,,0.0
-1,0.4049254059791565,0.22640745341777802,0.1,,0.75,cluster_minilm_hdbscan_30,0.5129756927490234,0.23327664,0.2,,0.2222222222222222,,,,,
0,0.5738744139671326,0.45423075556755066,0.0,0.7,2.0,cluster_minilm_hdbscan_30,0.5372834205627441,0.32562792,0.1,0.8,0.3333333333333333,0.43728139996528625,0.0,0.0,,0.0
1,0.48527446389198303,0.4996836483478546,0.1,0.7,1.3333333333333333,cluster_minilm_hdbscan_30,0.5640474557876587,0.32792494,0.1,0.8,1.0,0.4530736207962036,0.0,0.0,,0.0
2,0.43287742137908936,0.2683795392513275,0.0,0.5,0.75,cluster_minilm_hdbscan_30,0.4648568034172058,0.20468882,0.1,0.6,0.7142857142857143,0.33265969157218933,0.0,0.0,,0.0
3,0.4567197561264038,0.4554290175437927,0.0,0.4,1.0,cluster_minilm_hdbscan_30,0.6117063760757446,0.2506714,0.2,0.8,0.5833333333333334,0.5165408253669739,0.0,0.1,,1.0
4,0.4198986887931824,0.15570193529129028,0.0,0.5,0.0,cluster_minilm_hdbscan_30,0.5407755374908447,0.29173765,0.3,0.8,0.8,0.400621622800827,0.0,0.1,,0.0
5,0.4771251678466797,0.640906810760498,0.0,0.7,0.3333333333333333,cluster_minilm_hdbscan_30,0.5544037222862244,0.20769142,0.0,0.5,0.14285714285714285,0.3830682039260864,0.0,0.1,,0.0
6,0.563365638256073,0.6458765268325806,0.0,0.8,1.0,cluster_minilm_hdbscan_30,0.6397241353988647,0.37582,0.0,0.7,0.0,0.5315300822257996,0.0,0.0,,1.0
7,0.43492960929870605,0.21436333656311035,0.1,0.4,1.0,cluster_minilm_hdbscan_30,0.5481880307197571,0.32394528,0.1,0.4,0.2,0.4555318057537079,0.0,0.0,,0.0
8,0.35871315002441406,0.35418060421943665,0.1,0.3,0.3333333333333333,cluster_minilm_hdbscan_30,0.4438016414642334,0.25282472,0.0,0.0,0.1,0.16407334804534912,0.0,0.0,,1.0
9,0.5228263735771179,0.3429606854915619,0.0,0.6,0.5,cluster_minilm_hdbscan_30,0.6017545461654663,0.345371,0.2,0.7,0.5,0.4265979528427124,0.0,0.0,,2.0
10,0.5470699667930603,0.5595185160636902,0.1,0.7,1.0,cluster_minilm_hdbscan_30,0.5649425387382507,0.22303872,0.1,0.4,0.2,0.40211576223373413,0.0,0.1,,0.0
11,0.4873557388782501,0.5311696529388428,0.1,0.8,0.3333333333333333,cluster_minilm_hdbscan_30,0.4538481533527374,0.23194715,0.3,0.8,0.5,0.29075324535369873,0.0,0.1,,1.0
12,0.6335086822509766,0.4995548129081726,0.2,0.7,0.0,cluster_minilm_hdbscan_30,0.60680091381073,0.34608954,0.0,0.7,0.0,0.5210993885993958,0.0,0.1,,0.0
13,0.5355936884880066,0.1910838633775711,0.0,0.4,0.3333333333333333,cluster_minilm_hdbscan_30,0.5737621784210205,0.29985958,0.0,0.7,0.25,0.42378246784210205,0.0,0.1,,0.0
14,0.5468273162841797,0.3152628242969513,0.0,0.1,1.3333333333333333,cluster_minilm_hdbscan_30,0.5544768571853638,0.3074817,0.1,0.6,0.375,0.5011323690414429,0.0,0.0,,0.0
15,0.47213685512542725,0.3095739781856537,0.1,0.7,0.6666666666666666,cluster_minilm_hdbscan_30,0.5501673221588135,0.37418208,0.1,0.8,0.625,0.3561353385448456,0.0,0.1,,0.0
16,0.5709618330001831,0.31994372606277466,0.0,0.3,1.0,cluster_minilm_hdbscan_30,0.6108365654945374,0.23918192,0.2,0.4,0.25,0.4113099277019501,0.0,0.1,,0.0
17,0.5195503234863281,0.34606432914733887,0.0,0.6,0.75,cluster_minilm_hdbscan_30,0.646132230758667,0.35073835,0.1,0.6,0.8333333333333334,0.5395988821983337,0.0,0.0,,0.0
18,0.6512460112571716,0.3589606285095215,0.0,0.7,1.6666666666666667,cluster_minilm_hdbscan_30,0.6914516091346741,0.26647553,0.0,0.8,0.5714285714285714,0.5558643341064453,0.0,0.0,,0.0
19,0.5150187015533447,0.1719110906124115,0.0,0.6,1.5,cluster_minilm_hdbscan_30,0.6858089566230774,0.2538198,0.1,0.8,0.4,0.4954698383808136,0.0,0.0,,1.0
20,0.5499934554100037,0.35662519931793213,0.0,0.3,0.0,cluster_minilm_hdbscan_30,0.6084282994270325,0.28186384,0.1,0.4,0.4,0.3793805241584778,0.0,0.0,,1.0
21,0.5244314670562744,0.2885330617427826,0.0,0.3,0.2,cluster_minilm_hdbscan_30,0.559971272945404,0.25547746,0.2,0.5,0.42857142857142855,0.34762993454933167,0.0,0.1,,0.0
22,0.5460066199302673,0.5537635684013367,0.0,0.7,0.3333333333333333,cluster_minilm_hdbscan_30,0.6189096570014954,0.2966502,0.1,0.7,1.1428571428571428,0.4835728108882904,0.0,0.0,,0.0
23,0.5867230892181396,0.5631154179573059,0.0,0.9,2.0,cluster_minilm_hdbscan_30,0.5484724044799805,0.34878033,0.2,0.4,0.7272727272727273,0.526508092880249,0.0,0.0,,0.0
24,0.6351582407951355,0.35213351249694824,0.0,0.7,0.3333333333333333,cluster_minilm_hdbscan_30,0.5897077322006226,0.34222874,0.0,0.7,0.3333333333333333,0.5691660046577454,0.0,0.0,,3.0
25,0.2997399568557739,0.20074093341827393,0.0,0.1,0.5,cluster_minilm_hdbscan_30,0.4640570878982544,0.23465423,0.1,0.4,0.2727272727272727,0.36393654346466064,0.0,0.1,,0.0
26,0.6041473150253296,0.25542381405830383,0.0,0.3,0.0,cluster_minilm_hdbscan_30,0.6501737833023071,0.32540783,0.1,0.4,0.5,0.3649890720844269,0.0,0.0,,3.0
27,0.5489292740821838,0.3210859000682831,0.0,0.8,3.0,cluster_minilm_hdbscan_30,0.6637627482414246,0.31467274,0.0,0.7,0.375,0.566816508769989,0.0,0.0,,1.0
28,0.05536985397338867,0.0,0.0,0.0,0.0,cluster_minilm_hdbscan_30,0.6450096964836121,0.23307474,0.0,0.7,0.4,0.3918605446815491,0.0,0.0,,2.0
29,0.5494038462638855,0.21770048141479492,0.0,0.3,1.6666666666666667,cluster_minilm_hdbscan_30,0.6243189573287964,0.23591758,0.1,0.6,0.8666666666666667,0.49738743901252747,0.0,0.0,,1.0
