cluster_id,uswir_t5,srnr_t5,buysumm_fixed_t5,buysumm_ref_t5,ivd_t5,file_id,uswir_centroid,srnr_centroid,buysumm_fixed_centroid,buysumm_ref_centroid,ivd_centroid,uswir_keybert,srnr_keybert,buysumm_fixed_keybert,buysumm_ref_keybert,ivd_keybert
19,0.6849519610404968,0.07794466614723206,0.0,0.7,0.6666666666666666,cluster_e5_hdbscan_30,0.6830412149429321,0.3647086,0.3,0.7,1.0909090909090908,0.613664984703064,0.0,0.0,,1.0
20,0.5646541118621826,0.49091699719429016,0.0,0.4,0.5,cluster_e5_hdbscan_30,0.6714169383049011,0.3746733,0.2,0.8,0.375,0.5186775922775269,0.0,0.0,,1.0
21,0.4017530679702759,0.32973334193229675,0.1,0.3,0.6666666666666666,cluster_e5_hdbscan_30,0.5488913655281067,0.2568668,0.2,0.5,0.0,0.4077797532081604,0.0,0.1,,0.0
22,0.4795394837856293,0.2937743365764618,0.1,0.4,0.5,cluster_e5_hdbscan_30,0.5523627400398254,0.3503286,0.1,0.6,0.42857142857142855,0.45663580298423767,0.0,0.1,,1.0
23,0.5414623022079468,0.43816307187080383,0.1,0.3,0.0,cluster_e5_hdbscan_30,0.595430850982666,0.2611873,0.1,0.6,0.8571428571428571,0.4423362910747528,0.0,0.0,,0.0
24,0.02292679250240326,0.0,0.0,0.0,0.0,cluster_e5_hdbscan_30,0.5819085836410522,0.34165207,0.2,0.8,1.4285714285714286,0.422080397605896,0.0,0.0,,0.0
25,0.41453444957733154,0.25543394684791565,0.1,0.2,1.0,cluster_e5_hdbscan_30,0.5104798674583435,0.3603318,0.2,0.6,1.4285714285714286,0.3881191909313202,0.0,0.1,,5.0
26,0.5533415675163269,0.18556128442287445,0.0,0.5,0.3333333333333333,cluster_e5_hdbscan_30,0.5771603584289551,0.26645148,0.2,0.5,0.42857142857142855,0.44072312116622925,0.0,0.1,,1.0
27,0.5638012886047363,0.08934885263442993,0.1,0.5,1.0,cluster_e5_hdbscan_30,0.6608562469482422,0.2557015,0.1,0.9,0.5,0.5834583640098572,0.0,0.0,,2.0
28,0.6710589528083801,0.3210054636001587,0.1,0.6,1.0,cluster_e5_hdbscan_30,0.6656652092933655,0.34222874,0.0,0.6,0.3333333333333333,0.6102423667907715,0.0,0.0,,3.0
29,0.04933017119765282,0.0,0.0,0.0,0.0,cluster_e5_hdbscan_30,0.6672145128250122,0.25216267,0.0,0.6,0.48148148148148145,0.3996300995349884,0.0,0.0,,2.0
30,0.5595034956932068,0.27678728103637695,0.1,0.5,0.25,cluster_e5_hdbscan_30,0.6738834381103516,0.2703313,0.0,0.7,0.125,0.47458404302597046,0.0,0.0,,0.0
31,0.5404309630393982,0.18306826055049896,0.1,0.3,0.5,cluster_e5_hdbscan_30,0.6016069054603577,0.18605465,0.1,0.3,0.1111111111111111,0.3861261308193207,0.0,0.1,,0.0
32,0.5059573650360107,0.37342414259910583,0.0,0.4,0.3333333333333333,cluster_e5_hdbscan_30,0.5615941286087036,0.33602887,0.0,0.4,0.3333333333333333,0.4704606533050537,0.0,0.0,,0.0
33,0.4596499800682068,0.5181007385253906,0.1,0.0,1.0,cluster_e5_hdbscan_30,0.5225312113761902,0.28178388,0.0,0.5,0.25,0.2967096269130707,0.0,0.1,,2.0
34,0.1706288456916809,0.2616272568702698,0.0,0.1111111111111111,0.5,cluster_e5_hdbscan_30,0.40163740515708923,0.32672608,0.0,0.0,0.0,0.12032198160886765,0.0,0.0,,0.0
-1,0.48432794213294983,0.2995217740535736,0.0,,0.3333333333333333,cluster_e5_hdbscan_40,0.5028024315834045,0.27869946,0.1,,0.125,,,,,
0,0.6028510332107544,0.3269164264202118,0.0,0.7,1.0,cluster_e5_hdbscan_40,0.6517306566238403,0.26039004,0.1,0.9,0.7272727272727273,0.4790057837963104,0.0,0.1,,0.0
1,0.4704630970954895,0.20343445241451263,0.1,0.6,0.6666666666666666,cluster_e5_hdbscan_40,0.5078350305557251,0.22580494,0.3,0.9,0.5,0.27962687611579895,0.0,0.1,,0.0
2,0.6019947528839111,0.411379337310791,0.1,0.7,1.5,cluster_e5_hdbscan_40,0.6211292743682861,0.32434756,0.2,0.8,0.375,0.4638512432575226,0.0,0.1,,0.0
3,0.14392858743667603,0.41121625900268555,0.1,0.0,1.0,cluster_e5_hdbscan_40,0.5678403973579407,0.3151317,0.2,0.7,0.5714285714285714,0.4831288754940033,0.0,0.1,,1.0
4,0.5923717617988586,0.12318361550569534,0.1,0.5,1.0,cluster_e5_hdbscan_40,0.600712776184082,0.2532459,0.1,0.3,0.25,0.44767090678215027,0.0,0.0,,0.0
5,0.428780734539032,0.2629393935203552,0.1,0.3,1.3333333333333333,cluster_e5_hdbscan_40,0.5732637047767639,0.28411204,0.1,0.5,0.2857142857142857,0.4427652657032013,0.0,0.1,,0.0
6,0.673092246055603,0.4939526915550232,0.1,0.7,1.0,cluster_e5_hdbscan_40,0.6749004125595093,0.3870718,0.0,0.7,0.6,0.48044827580451965,0.0,0.0,,0.0
7,0.6120166778564453,0.2624073624610901,0.0,0.8,0.5,cluster_e5_hdbscan_40,0.592551052570343,0.35597605,0.1,0.8,0.1111111111111111,0.40541744232177734,0.0,0.0,,0.0
8,0.6563895344734192,0.27496013045310974,0.0,0.8,0.0,cluster_e5_hdbscan_40,0.6417400240898132,0.32540783,0.1,0.8,0.5,0.6042877435684204,0.0,0.0,,1.0
9,0.44002199172973633,0.4865858852863312,0.0,0.3,0.0,cluster_e5_hdbscan_40,0.5401376485824585,0.26319164,0.1,0.8,0.9,0.3976200222969055,0.0,0.0,,0.0
10,0.36766403913497925,0.13394762575626373,0.1,0.2,1.25,cluster_e5_hdbscan_40,0.5526893138885498,0.33972624,0.1,0.8,0.3333333333333333,0.40819379687309265,0.0,0.1,,0.0
11,0.45642098784446716,0.3130515515804291,0.0,0.3,0.5,cluster_e5_hdbscan_40,0.5008329153060913,0.25628874,0.1,0.5,0.1111111111111111,0.4296899139881134,0.0,0.0,,0.0
12,0.6171426773071289,0.3670460283756256,0.0,0.8,0.3333333333333333,cluster_e5_hdbscan_40,0.6193253397941589,0.285829,0.2,0.6,0.4,0.5574228763580322,0.0,0.0,,1.0
13,0.6800999045372009,0.24558204412460327,0.1,0.8,1.6666666666666667,cluster_e5_hdbscan_40,0.7326068878173828,0.32227692,0.3,0.8,1.2,0.5852554440498352,0.0,0.0,,0.0
14,0.6849519610404968,0.07794466614723206,0.0,0.7,0.6666666666666666,cluster_e5_hdbscan_40,0.6830412149429321,0.3647086,0.3,0.7,1.0909090909090908,0.613664984703064,0.0,0.0,,1.0
15,0.5646541118621826,0.49091699719429016,0.0,0.4,0.5,cluster_e5_hdbscan_40,0.6714169383049011,0.3746733,0.2,0.8,0.375,0.5186775922775269,0.0,0.0,,1.0
16,0.4017530679702759,0.32973334193229675,0.1,0.3,0.6666666666666666,cluster_e5_hdbscan_40,0.5488913655281067,0.2568668,0.2,0.5,0.0,0.4077797532081604,0.0,0.1,,0.0
17,0.4795394837856293,0.2937743365764618,0.1,0.4,0.5,cluster_e5_hdbscan_40,0.5523627400398254,0.3503286,0.1,0.6,0.42857142857142855,0.45663580298423767,0.0,0.1,,1.0
18,0.41453444957733154,0.25543394684791565,0.1,0.2,1.0,cluster_e5_hdbscan_40,0.5104798674583435,0.3603318,0.2,0.6,1.4285714285714286,0.3881191909313202,0.0,0.1,,5.0
19,0.38929441571235657,0.3114548623561859,0.1,0.1,0.3333333333333333,cluster_e5_hdbscan_40,0.4360145926475525,0.25282472,0.0,0.1,0.1,0.276218444108963,0.0,0.1,,2.0
20,0.5533415675163269,0.18556128442287445,0.0,0.5,0.3333333333333333,cluster_e5_hdbscan_40,0.5771603584289551,0.26645148,0.2,0.5,0.42857142857142855,0.44072312116622925,0.0,0.1,,1.0
21,0.04933017119765282,0.0,0.0,0.0,0.0,cluster_e5_hdbscan_40,0.6672145128250122,0.25216267,0.0,0.6,0.48148148148148145,0.3996300995349884,0.0,0.0,,2.0
22,0.5595034956932068,0.27678728103637695,0.1,0.5,0.25,cluster_e5_hdbscan_40,0.6738834381103516,0.2703313,0.0,0.7,0.125,0.47458404302597046,0.0,0.0,,0.0
23,0.5404309630393982,0.18306826055049896,0.1,0.3,0.5,cluster_e5_hdbscan_40,0.6016069054603577,0.18605465,0.1,0.3,0.1111111111111111,0.3861261308193207,0.0,0.1,,0.0
24,0.5059573650360107,0.37342414259910583,0.0,0.4,0.3333333333333333,cluster_e5_hdbscan_40,0.5615941286087036,0.33602887,0.0,0.4,0.3333333333333333,0.4704606533050537,0.0,0.0,,0.0
-1,0.42893099784851074,0.12630338966846466,0.0,,1.0,cluster_e5_hdbscan_50,0.5059814453125,0.27869946,0.1,,0.125,,,,,
0,0.4704630970954895,0.20343445241451263,0.1,0.6,0.6666666666666666,cluster_e5_hdbscan_50,0.5078350305557251,0.22580494,0.3,0.9,0.5,0.27962687611579895,0.0,0.1,,0.0
1,0.6019947528839111,0.411379337310791,0.1,0.7,1.5,cluster_e5_hdbscan_50,0.6211292743682861,0.32434756,0.2,0.8,0.375,0.4638512432575226,0.0,0.1,,0.0
2,0.14392858743667603,0.41121625900268555,0.1,0.0,1.0,cluster_e5_hdbscan_50,0.5678403973579407,0.3151317,0.2,0.7,0.5714285714285714,0.4831288754940033,0.0,0.1,,1.0
3,0.5923717617988586,0.12318361550569534,0.1,0.5,1.0,cluster_e5_hdbscan_50,0.600712776184082,0.2532459,0.1,0.3,0.25,0.44767090678215027,0.0,0.0,,0.0
4,0.428780734539032,0.2629393935203552,0.1,0.3,1.3333333333333333,cluster_e5_hdbscan_50,0.5732637047767639,0.28411204,0.1,0.5,0.2857142857142857,0.4427652657032013,0.0,0.1,,0.0
5,0.673092246055603,0.4939526915550232,0.1,0.7,1.0,cluster_e5_hdbscan_50,0.6749004125595093,0.3870718,0.0,0.7,0.6,0.48044827580451965,0.0,0.0,,0.0
6,0.6120166778564453,0.2624073624610901,0.0,0.8,0.5,cluster_e5_hdbscan_50,0.592551052570343,0.35597605,0.1,0.8,0.1111111111111111,0.40541744232177734,0.0,0.0,,0.0
7,0.44002199172973633,0.4865858852863312,0.0,0.3,0.0,cluster_e5_hdbscan_50,0.5401376485824585,0.26319164,0.1,0.8,0.9,0.3976200222969055,0.0,0.0,,0.0
8,0.36766403913497925,0.13394762575626373,0.1,0.2,1.25,cluster_e5_hdbscan_50,0.5526893138885498,0.33972624,0.1,0.8,0.3333333333333333,0.40819379687309265,0.0,0.1,,0.0
9,0.45642098784446716,0.3130515515804291,0.0,0.3,0.5,cluster_e5_hdbscan_50,0.5008329153060913,0.25628874,0.1,0.5,0.1111111111111111,0.4296899139881134,0.0,0.0,,0.0
10,0.6384884715080261,0.4416176378726959,0.0,0.6,1.5,cluster_e5_hdbscan_50,0.6730327010154724,0.3647086,0.3,0.5,1.0909090909090908,0.602726936340332,0.0,0.0,,0.0
11,0.6171426773071289,0.3670460283756256,0.0,0.8,0.3333333333333333,cluster_e5_hdbscan_50,0.6193253397941589,0.285829,0.2,0.6,0.4,0.5574228763580322,0.0,0.0,,1.0
12,0.5646541118621826,0.49091699719429016,0.0,0.4,0.5,cluster_e5_hdbscan_50,0.6714169383049011,0.3746733,0.2,0.8,0.375,0.5186775922775269,0.0,0.0,,1.0
13,0.39793431758880615,0.38207706809043884,0.0,0.0,1.0,cluster_e5_hdbscan_50,0.41137802600860596,0.29353356,0.0,0.5,0.42857142857142855,0.3295350968837738,0.0,0.1,,3.0
14,0.4795394837856293,0.2937743365764618,0.1,0.4,0.5,cluster_e5_hdbscan_50,0.5523627400398254,0.3503286,0.1,0.6,0.42857142857142855,0.45663580298423767,0.0,0.1,,1.0
15,0.5533415675163269,0.18556128442287445,0.0,0.5,0.3333333333333333,cluster_e5_hdbscan_50,0.5771603584289551,0.26645148,0.2,0.5,0.42857142857142855,0.44072312116622925,0.0,0.1,,1.0
16,0.04933017119765282,0.0,0.0,0.0,0.0,cluster_e5_hdbscan_50,0.6672145128250122,0.25216267,0.0,0.6,0.48148148148148145,0.3996300995349884,0.0,0.0,,2.0
17,0.5595034956932068,0.27678728103637695,0.1,0.5,0.25,cluster_e5_hdbscan_50,0.6738834381103516,0.2703313,0.0,0.7,0.125,0.47458404302597046,0.0,0.0,,0.0
18,0.5404309630393982,0.18306826055049896,0.1,0.3,0.5,cluster_e5_hdbscan_50,0.6016069054603577,0.18605465,0.1,0.3,0.1111111111111111,0.3861261308193207,0.0,0.1,,0.0
19,0.5059573650360107,0.37342414259910583,0.0,0.4,0.3333333333333333,cluster_e5_hdbscan_50,0.5615941286087036,0.33602887,0.0,0.4,0.3333333333333333,0.4704606533050537,0.0,0.0,,0.0
0,0.3995695412158966,0.5844045877456665,0.2,0.8,2.0,cluster_e5_kmeans_10,0.4608343541622162,0.14366078,0.2,0.3,0.5,0.35384517908096313,0.0,0.0,,0.0
1,0.3757812976837158,0.2692048251628876,0.2,0.4,0.0,cluster_e5_kmeans_10,0.42458638548851013,0.32093927,0.1,0.4,0.5714285714285714,0.13485212624073029,0.0,0.0,,1.0
2,0.5298274159431458,0.4890629053115845,0.0,0.6,1.5,cluster_e5_kmeans_10,0.5910806059837341,0.34930468,0.1,0.6,0.6666666666666666,0.38674792647361755,0.0,0.0,,0.0
3,0.625748336315155,0.31069323420524597,0.1,0.5,1.3333333333333333,cluster_e5_kmeans_10,0.6016375422477722,0.29788622,0.2,0.7,0.3333333333333333,0.4992523789405823,0.0,0.1,,1.0
4,0.5260215401649475,0.14596571028232574,0.2,0.5,0.0,cluster_e5_kmeans_10,0.505822479724884,0.18204252,0.2,0.8,0.125,0.29383426904678345,0.0,0.1,,2.0
5,0.5700145959854126,0.2460126280784607,0.1,0.7,0.0,cluster_e5_kmeans_10,0.630906879901886,0.3432669,0.1,0.7,0.875,0.48020726442337036,0.0,0.1,,0.0
6,0.5460979342460632,0.26038452982902527,0.0,0.7,0.0,cluster_e5_kmeans_10,0.5801054239273071,0.23292062,0.2,0.6,0.2727272727272727,0.4733479619026184,0.0,0.0,,0.0
7,0.5294773578643799,0.30895960330963135,0.1,0.3,1.0,cluster_e5_kmeans_10,0.5118929147720337,0.32680094,0.1,0.6,0.3333333333333333,0.3656786382198334,0.0,0.1,,0.0
8,0.025248052552342415,0.0,0.0,0.0,0.0,cluster_e5_kmeans_10,0.62171870470047,0.33306342,0.2,0.6,1.0416666666666667,0.3512830138206482,0.0,0.1,,0.0
9,0.4516456425189972,0.08207262307405472,0.0,0.1,0.0,cluster_e5_kmeans_10,0.547867476940155,0.24655175,0.0,0.9,0.6086956521739131,0.33924755454063416,0.0,0.0,,1.0
