cluster_id,ivd_t5,pairs_t5,sentences_t5,file_id,ivd_centroid,pairs_centroid,sentences_centroid,ivd_keybert,pairs_keybert,sentences_keybert
4,1.6666666666666667,5,3,cluster_minilm_hdbscan_40,0.8,4,5,0.0,0.0,1.0
5,1.0,2,2,cluster_minilm_hdbscan_40,1.4285714285714286,10,7,0.0,0.0,1.0
6,1.6666666666666667,5,3,cluster_minilm_hdbscan_40,1.4444444444444444,13,9,0.0,0.0,1.0
7,1.0,4,4,cluster_minilm_hdbscan_40,1.5833333333333333,19,12,0.0,0.0,1.0
8,2.0,6,3,cluster_minilm_hdbscan_40,0.8571428571428571,6,7,9.0,9.0,1.0
9,1.25,5,4,cluster_minilm_hdbscan_40,0.6666666666666666,6,9,9.0,9.0,1.0
10,1.3333333333333333,4,3,cluster_minilm_hdbscan_40,1.8,9,5,0.0,0.0,1.0
11,0.5,1,2,cluster_minilm_hdbscan_40,0.7142857142857143,5,7,0.0,0.0,1.0
12,0.6666666666666666,2,3,cluster_minilm_hdbscan_40,1.2,6,5,0.0,0.0,1.0
13,0.6666666666666666,2,3,cluster_minilm_hdbscan_40,1.1428571428571428,8,7,3.0,3.0,1.0
14,1.0,2,2,cluster_minilm_hdbscan_40,1.5,12,8,0.0,0.0,1.0
15,1.3333333333333333,4,3,cluster_minilm_hdbscan_40,3.1666666666666665,19,6,0.0,0.0,1.0
16,2.3333333333333335,7,3,cluster_minilm_hdbscan_40,0.7,7,10,0.0,0.0,1.0
17,1.6666666666666667,5,3,cluster_minilm_hdbscan_40,1.3333333333333333,12,9,0.0,0.0,1.0
18,1.0,2,2,cluster_minilm_hdbscan_40,1.625,13,8,0.0,0.0,1.0
19,1.3333333333333333,4,3,cluster_minilm_hdbscan_40,1.0,8,8,0.0,0.0,1.0
20,0.5,2,4,cluster_minilm_hdbscan_40,0.42857142857142855,3,7,0.0,0.0,1.0
21,0.6666666666666666,2,3,cluster_minilm_hdbscan_40,1.5454545454545454,17,11,0.0,0.0,1.0
22,1.0,3,3,cluster_minilm_hdbscan_40,1.3333333333333333,8,6,0.0,0.0,1.0
23,,0,0,cluster_minilm_hdbscan_40,0.96,24,25,2.0,2.0,1.0
24,2.0,6,3,cluster_minilm_hdbscan_40,0.9230769230769231,24,26,0.0,0.0,1.0
25,0.5,1,2,cluster_minilm_hdbscan_40,1.5625,25,16,4.0,4.0,1.0
-1,0.3333333333333333,1,3,cluster_minilm_hdbscan_50,0.6666666666666666,6,9,,,
0,1.3333333333333333,4,3,cluster_minilm_hdbscan_50,1.0714285714285714,15,14,5.0,5.0,1.0
1,0.5,1,2,cluster_minilm_hdbscan_50,1.3636363636363635,15,11,5.0,5.0,1.0
2,1.0,2,2,cluster_minilm_hdbscan_50,0.875,7,8,0.0,0.0,1.0
3,1.6666666666666667,5,3,cluster_minilm_hdbscan_50,0.8,4,5,0.0,0.0,1.0
4,1.0,2,2,cluster_minilm_hdbscan_50,1.4285714285714286,10,7,0.0,0.0,1.0
5,1.6666666666666667,5,3,cluster_minilm_hdbscan_50,1.4444444444444444,13,9,0.0,0.0,1.0
6,1.0,4,4,cluster_minilm_hdbscan_50,1.5833333333333333,19,12,0.0,0.0,1.0
7,2.0,6,3,cluster_minilm_hdbscan_50,0.8571428571428571,6,7,9.0,9.0,1.0
8,1.25,5,4,cluster_minilm_hdbscan_50,0.6666666666666666,6,9,9.0,9.0,1.0
9,0.5,1,2,cluster_minilm_hdbscan_50,0.7142857142857143,5,7,0.0,0.0,1.0
10,0.6666666666666666,2,3,cluster_minilm_hdbscan_50,1.2,6,5,0.0,0.0,1.0
11,1.0,2,2,cluster_minilm_hdbscan_50,1.5,12,8,0.0,0.0,1.0
12,1.3333333333333333,4,3,cluster_minilm_hdbscan_50,3.1666666666666665,19,6,0.0,0.0,1.0
13,2.3333333333333335,7,3,cluster_minilm_hdbscan_50,0.7,7,10,0.0,0.0,1.0
14,1.6666666666666667,5,3,cluster_minilm_hdbscan_50,1.3333333333333333,12,9,0.0,0.0,1.0
15,1.0,2,2,cluster_minilm_hdbscan_50,1.625,13,8,0.0,0.0,1.0
16,1.3333333333333333,4,3,cluster_minilm_hdbscan_50,1.0,8,8,0.0,0.0,1.0
17,1.0,3,3,cluster_minilm_hdbscan_50,1.3333333333333333,8,6,0.0,0.0,1.0
18,,0,0,cluster_minilm_hdbscan_50,0.96,24,25,2.0,2.0,1.0
19,2.0,6,3,cluster_minilm_hdbscan_50,0.9230769230769231,24,26,0.0,0.0,1.0
20,0.5,1,2,cluster_minilm_hdbscan_50,1.5625,25,16,4.0,4.0,1.0
0,0.0,0,1,cluster_minilm_kmeans_10,1.75,14,8,0.0,0.0,1.0
1,1.5,3,2,cluster_minilm_kmeans_10,0.7727272727272727,17,22,5.0,5.0,1.0
2,1.0,3,3,cluster_minilm_kmeans_10,2.5,20,8,0.0,0.0,1.0
3,1.0,3,3,cluster_minilm_kmeans_10,2.0,10,5,0.0,0.0,1.0
4,1.75,7,4,cluster_minilm_kmeans_10,0.8888888888888888,8,9,0.0,0.0,1.0
5,2.5,5,2,cluster_minilm_kmeans_10,0.8333333333333334,5,6,0.0,0.0,1.0
6,1.0,2,2,cluster_minilm_kmeans_10,1.625,13,8,0.0,0.0,1.0
7,1.0,4,4,cluster_minilm_kmeans_10,0.8333333333333334,5,6,3.0,3.0,1.0
8,0.25,1,4,cluster_minilm_kmeans_10,0.7857142857142857,22,28,0.0,0.0,1.0
9,0.3333333333333333,1,3,cluster_minilm_kmeans_10,0.8571428571428571,6,7,0.0,0.0,1.0
0,2.0,6,3,cluster_minilm_kmeans_15,1.1111111111111112,10,9,5.0,5.0,1.0
1,1.3333333333333333,4,3,cluster_minilm_kmeans_15,0.7777777777777778,7,9,5.0,5.0,1.0
2,3.0,9,3,cluster_minilm_kmeans_15,2.25,18,8,0.0,0.0,1.0
3,0.5,1,2,cluster_minilm_kmeans_15,2.0,14,7,0.0,0.0,1.0
4,3.5,7,2,cluster_minilm_kmeans_15,0.8888888888888888,8,9,0.0,0.0,1.0
5,0.5,1,2,cluster_minilm_kmeans_15,1.625,13,8,3.0,3.0,1.0
6,2.3333333333333335,7,3,cluster_minilm_kmeans_15,1.4375,23,16,0.0,0.0,1.0
7,2.0,6,3,cluster_minilm_kmeans_15,3.8,19,5,0.0,0.0,1.0
8,,0,0,cluster_minilm_kmeans_15,0.96,24,25,0.0,0.0,1.0
9,0.6666666666666666,2,3,cluster_minilm_kmeans_15,1.4285714285714286,10,7,0.0,0.0,1.0
10,3.0,9,3,cluster_minilm_kmeans_15,1.125,9,8,0.0,0.0,1.0
11,0.0,0,1,cluster_minilm_kmeans_15,0.6666666666666666,4,6,0.0,0.0,1.0
12,1.5,3,2,cluster_minilm_kmeans_15,1.5,12,8,0.0,0.0,1.0
13,0.0,0,2,cluster_minilm_kmeans_15,1.0,6,6,0.0,0.0,1.0
14,0.0,0,2,cluster_minilm_kmeans_15,1.4285714285714286,10,7,0.0,0.0,1.0
0,0.8333333333333334,5,6,cluster_minilm_kmeans_20,1.1111111111111112,10,9,6.0,6.0,1.0
1,2.25,9,4,cluster_minilm_kmeans_20,0.9,9,10,0.0,0.0,1.0
2,1.0,2,2,cluster_minilm_kmeans_20,0.7142857142857143,5,7,0.0,0.0,1.0
3,1.25,5,4,cluster_minilm_kmeans_20,2.0,14,7,0.0,0.0,1.0
4,0.0,0,3,cluster_minilm_kmeans_20,1.0,8,8,0.0,0.0,1.0
5,0.6666666666666666,2,3,cluster_minilm_kmeans_20,2.0,12,6,0.0,0.0,1.0
6,0.6666666666666666,2,3,cluster_minilm_kmeans_20,1.5625,25,16,15.0,15.0,1.0
7,1.5,3,2,cluster_minilm_kmeans_20,3.0,18,6,0.0,0.0,1.0
8,,0,0,cluster_minilm_kmeans_20,0.96,24,25,0.0,0.0,1.0
9,5.0,10,2,cluster_minilm_kmeans_20,1.5,12,8,0.0,0.0,1.0
10,3.6666666666666665,11,3,cluster_minilm_kmeans_20,1.4444444444444444,13,9,0.0,0.0,1.0
11,1.0,2,2,cluster_minilm_kmeans_20,0.9166666666666666,11,12,0.0,0.0,1.0
12,0.0,0,2,cluster_minilm_kmeans_20,2.5714285714285716,18,7,0.0,0.0,1.0
13,0.8333333333333334,5,6,cluster_minilm_kmeans_20,1.0,6,6,0.0,0.0,1.0
14,1.5,3,2,cluster_minilm_kmeans_20,1.4285714285714286,10,7,10.0,10.0,1.0
15,0.5,1,2,cluster_minilm_kmeans_20,1.0,5,5,0.0,0.0,1.0
16,2.25,9,4,cluster_minilm_kmeans_20,1.625,13,8,5.0,5.0,1.0
17,2.5,10,4,cluster_minilm_kmeans_20,3.3333333333333335,20,6,0.0,0.0,1.0
18,2.0,4,2,cluster_minilm_kmeans_20,0.875,7,8,0.0,0.0,1.0
19,3.0,9,3,cluster_minilm_kmeans_20,1.5,12,8,0.0,0.0,1.0
