cluster_id,ivd_t5,pairs_t5,sentences_t5,file_id,ivd_centroid,pairs_centroid,sentences_centroid,ivd_keybert,pairs_keybert,sentences_keybert
275,0.5,1,2,cluster_minilm_hdbscan_2,1.5,18,12,0.0,0.0,1.0
276,2.5,5,2,cluster_minilm_hdbscan_2,0.5714285714285714,4,7,3.0,3.0,1.0
277,2.0,6,3,cluster_minilm_hdbscan_2,2.3333333333333335,14,6,5.0,5.0,1.0
278,0.6666666666666666,2,3,cluster_minilm_hdbscan_2,0.3,3,10,0.0,0.0,1.0
279,5.0,10,2,cluster_minilm_hdbscan_2,1.25,15,12,0.0,0.0,1.0
280,2.5,5,2,cluster_minilm_hdbscan_2,1.8571428571428572,13,7,0.0,0.0,1.0
281,0.6666666666666666,2,3,cluster_minilm_hdbscan_2,1.0,4,4,0.0,0.0,1.0
282,1.0,2,2,cluster_minilm_hdbscan_2,1.3333333333333333,16,12,0.0,0.0,1.0
283,0.0,0,2,cluster_minilm_hdbscan_2,0.875,7,8,0.0,0.0,1.0
284,0.0,0,2,cluster_minilm_hdbscan_2,0.9736842105263158,37,38,0.0,0.0,1.0
285,2.5,5,2,cluster_minilm_hdbscan_2,0.42857142857142855,3,7,0.0,0.0,1.0
286,3.0,6,2,cluster_minilm_hdbscan_2,3.2666666666666666,49,15,0.0,0.0,1.0
287,2.0,4,2,cluster_minilm_hdbscan_2,1.3333333333333333,8,6,5.0,5.0,1.0
288,0.5,1,2,cluster_minilm_hdbscan_2,1.1428571428571428,8,7,0.0,0.0,1.0
289,1.0,2,2,cluster_minilm_hdbscan_2,1.9,19,10,5.0,5.0,1.0
290,0.0,0,1,cluster_minilm_hdbscan_2,1.5,12,8,5.0,5.0,1.0
291,2.0,4,2,cluster_minilm_hdbscan_2,1.1923076923076923,31,26,0.0,0.0,1.0
292,0.0,0,2,cluster_minilm_hdbscan_2,0.9090909090909091,10,11,0.0,0.0,1.0
293,,0,0,cluster_minilm_hdbscan_2,1.5454545454545454,17,11,0.0,0.0,1.0
294,0.6666666666666666,2,3,cluster_minilm_hdbscan_2,1.0714285714285714,45,42,0.0,0.0,1.0
295,2.0,4,2,cluster_minilm_hdbscan_2,1.2,6,5,1.0,1.0,1.0
296,0.0,0,2,cluster_minilm_hdbscan_2,0.5,2,4,0.0,0.0,1.0
297,1.3333333333333333,4,3,cluster_minilm_hdbscan_2,1.8181818181818181,20,11,0.0,0.0,1.0
298,1.6666666666666667,5,3,cluster_minilm_hdbscan_2,0.8571428571428571,6,7,0.0,0.0,1.0
299,1.0,3,3,cluster_minilm_hdbscan_2,0.6666666666666666,2,3,0.0,0.0,1.0
300,0.3333333333333333,1,3,cluster_minilm_hdbscan_2,1.4444444444444444,13,9,0.0,0.0,1.0
301,0.5,1,2,cluster_minilm_hdbscan_2,0.7272727272727273,8,11,0.0,0.0,1.0
302,0.0,0,1,cluster_minilm_hdbscan_2,2.0,14,7,0.0,0.0,1.0
303,3.0,6,2,cluster_minilm_hdbscan_2,3.6666666666666665,22,6,0.0,0.0,1.0
304,1.3333333333333333,4,3,cluster_minilm_hdbscan_2,1.125,18,16,3.0,3.0,1.0
305,1.6666666666666667,5,3,cluster_minilm_hdbscan_2,0.9473684210526315,18,19,8.0,8.0,1.0
306,0.0,0,1,cluster_minilm_hdbscan_2,0.8181818181818182,9,11,0.0,0.0,1.0
307,1.3333333333333333,4,3,cluster_minilm_hdbscan_2,1.5,3,2,0.0,0.0,1.0
308,1.0,1,1,cluster_minilm_hdbscan_2,2.25,9,4,0.0,0.0,1.0
309,0.5,1,2,cluster_minilm_hdbscan_2,2.8,14,5,0.0,0.0,1.0
310,2.0,4,2,cluster_minilm_hdbscan_2,1.7272727272727273,19,11,0.0,0.0,1.0
311,1.0,2,2,cluster_minilm_hdbscan_2,0.625,5,8,0.0,0.0,1.0
312,0.5,1,2,cluster_minilm_hdbscan_2,1.0,10,10,0.0,0.0,1.0
313,0.0,0,2,cluster_minilm_hdbscan_2,0.625,10,16,0.0,0.0,1.0
314,0.6666666666666666,2,3,cluster_minilm_hdbscan_2,1.8333333333333333,11,6,0.0,0.0,1.0
315,0.6666666666666666,2,3,cluster_minilm_hdbscan_2,1.3846153846153846,18,13,0.0,0.0,1.0
316,1.0,2,2,cluster_minilm_hdbscan_2,1.1666666666666667,7,6,3.0,3.0,1.0
317,1.0,2,2,cluster_minilm_hdbscan_2,1.7,17,10,5.0,5.0,1.0
318,0.5,1,2,cluster_minilm_hdbscan_2,0.7142857142857143,5,7,4.0,4.0,1.0
319,0.6666666666666666,2,3,cluster_minilm_hdbscan_2,1.3333333333333333,16,12,0.0,0.0,1.0
320,1.5,3,2,cluster_minilm_hdbscan_2,2.6666666666666665,16,6,3.0,3.0,1.0
321,0.6666666666666666,2,3,cluster_minilm_hdbscan_2,1.25,15,12,0.0,0.0,1.0
322,1.3333333333333333,4,3,cluster_minilm_hdbscan_2,1.0,18,18,5.0,5.0,1.0
323,1.5,3,2,cluster_minilm_hdbscan_2,1.5454545454545454,17,11,0.0,0.0,1.0
324,0.3333333333333333,1,3,cluster_minilm_hdbscan_2,2.0,14,7,2.0,2.0,1.0
325,0.0,0,2,cluster_minilm_hdbscan_2,0.8333333333333334,5,6,0.0,0.0,1.0
326,2.0,2,1,cluster_minilm_hdbscan_2,1.4285714285714286,10,7,4.0,4.0,1.0
327,1.0,2,2,cluster_minilm_hdbscan_2,0.3333333333333333,2,6,0.0,0.0,1.0
328,2.0,4,2,cluster_minilm_hdbscan_2,0.75,12,16,0.0,0.0,1.0
329,2.0,4,2,cluster_minilm_hdbscan_2,0.75,6,8,0.0,0.0,1.0
330,1.0,2,2,cluster_minilm_hdbscan_2,0.3333333333333333,3,9,0.0,0.0,1.0
331,1.0,2,2,cluster_minilm_hdbscan_2,1.875,15,8,0.0,0.0,1.0
332,1.0,3,3,cluster_minilm_hdbscan_2,1.3333333333333333,8,6,0.0,0.0,1.0
333,1.0,3,3,cluster_minilm_hdbscan_2,0.8181818181818182,9,11,0.0,0.0,1.0
334,2.0,6,3,cluster_minilm_hdbscan_2,2.3,23,10,0.0,0.0,1.0
335,1.0,2,2,cluster_minilm_hdbscan_2,0.4666666666666667,7,15,0.0,0.0,1.0
336,0.6666666666666666,2,3,cluster_minilm_hdbscan_2,0.9,9,10,0.0,0.0,1.0
337,2.5,5,2,cluster_minilm_hdbscan_2,0.5,3,6,0.0,0.0,1.0
338,0.0,0,2,cluster_minilm_hdbscan_2,1.2222222222222223,11,9,0.0,0.0,1.0
339,1.6666666666666667,5,3,cluster_minilm_hdbscan_2,1.1818181818181819,13,11,0.0,0.0,1.0
340,2.5,5,2,cluster_minilm_hdbscan_2,0.7142857142857143,5,7,10.0,10.0,1.0
341,0.6666666666666666,2,3,cluster_minilm_hdbscan_2,2.0,20,10,0.0,0.0,1.0
342,0.5,1,2,cluster_minilm_hdbscan_2,0.25,2,8,0.0,0.0,1.0
343,1.3333333333333333,4,3,cluster_minilm_hdbscan_2,1.1666666666666667,7,6,0.0,0.0,1.0
344,2.5,5,2,cluster_minilm_hdbscan_2,1.2333333333333334,37,30,0.0,0.0,1.0
345,2.3333333333333335,7,3,cluster_minilm_hdbscan_2,2.4,24,10,0.0,0.0,1.0
346,1.0,2,2,cluster_minilm_hdbscan_2,0.9444444444444444,17,18,0.0,0.0,1.0
347,4.333333333333333,13,3,cluster_minilm_hdbscan_2,2.0,16,8,0.0,0.0,1.0
348,1.3333333333333333,4,3,cluster_minilm_hdbscan_2,0.9090909090909091,10,11,0.0,0.0,1.0
349,0.3333333333333333,1,3,cluster_minilm_hdbscan_2,1.5,12,8,0.0,0.0,1.0
350,0.5,1,2,cluster_minilm_hdbscan_2,0.8333333333333334,5,6,0.0,0.0,1.0
351,1.0,2,2,cluster_minilm_hdbscan_2,0.75,6,8,0.0,0.0,1.0
352,2.0,6,3,cluster_minilm_hdbscan_2,2.0,12,6,0.0,0.0,1.0
353,2.0,4,2,cluster_minilm_hdbscan_2,0.2857142857142857,2,7,0.0,0.0,1.0
354,1.0,2,2,cluster_minilm_hdbscan_2,0.25,1,4,0.0,0.0,1.0
355,0.25,1,4,cluster_minilm_hdbscan_2,1.2222222222222223,11,9,0.0,0.0,1.0
356,1.0,2,2,cluster_minilm_hdbscan_2,1.1428571428571428,8,7,8.0,8.0,1.0
357,2.6666666666666665,8,3,cluster_minilm_hdbscan_2,1.1428571428571428,8,7,0.0,0.0,1.0
358,0.0,0,3,cluster_minilm_hdbscan_2,1.0,10,10,0.0,0.0,1.0
359,1.0,4,4,cluster_minilm_hdbscan_2,1.1333333333333333,17,15,10.0,10.0,1.0
360,0.6666666666666666,2,3,cluster_minilm_hdbscan_2,1.5,15,10,0.0,0.0,1.0
361,0.6666666666666666,2,3,cluster_minilm_hdbscan_2,2.2857142857142856,16,7,6.0,6.0,1.0
362,0.0,0,2,cluster_minilm_hdbscan_2,2.0,10,5,5.0,5.0,1.0
363,0.6666666666666666,2,3,cluster_minilm_hdbscan_2,0.0,0,2,0.0,0.0,1.0
364,2.5,5,2,cluster_minilm_hdbscan_2,1.75,7,4,0.0,0.0,1.0
365,1.3333333333333333,4,3,cluster_minilm_hdbscan_2,1.2,6,5,0.0,0.0,1.0
366,1.0,2,2,cluster_minilm_hdbscan_2,1.6,16,10,4.0,4.0,1.0
367,0.5,1,2,cluster_minilm_hdbscan_2,0.8421052631578947,16,19,3.0,3.0,1.0
368,2.5,5,2,cluster_minilm_hdbscan_2,1.1666666666666667,7,6,0.0,0.0,1.0
369,1.0,1,1,cluster_minilm_hdbscan_2,0.5,2,4,10.0,10.0,1.0
370,0.5,1,2,cluster_minilm_hdbscan_2,2.0,20,10,0.0,0.0,1.0
371,2.5,5,2,cluster_minilm_hdbscan_2,2.25,9,4,3.0,3.0,1.0
372,1.6666666666666667,5,3,cluster_minilm_hdbscan_2,1.6666666666666667,10,6,0.0,0.0,1.0
373,1.25,5,4,cluster_minilm_hdbscan_2,0.8333333333333334,5,6,0.0,0.0,1.0
374,0.6666666666666666,2,3,cluster_minilm_hdbscan_2,2.3333333333333335,14,6,0.0,0.0,1.0
375,3.0,6,2,cluster_minilm_hdbscan_2,3.3333333333333335,10,3,0.0,0.0,1.0
376,0.5,1,2,cluster_minilm_hdbscan_2,0.375,3,8,0.0,0.0,1.0
377,3.0,6,2,cluster_minilm_hdbscan_2,1.0,5,5,0.0,0.0,1.0
378,2.0,6,3,cluster_minilm_hdbscan_2,1.7777777777777777,16,9,0.0,0.0,1.0
379,0.0,0,1,cluster_minilm_hdbscan_2,1.0,5,5,2.0,2.0,1.0
380,1.0,2,2,cluster_minilm_hdbscan_2,2.3333333333333335,7,3,0.0,0.0,1.0
381,0.5,2,4,cluster_minilm_hdbscan_2,0.5555555555555556,5,9,0.0,0.0,1.0
382,3.5,7,2,cluster_minilm_hdbscan_2,1.6,16,10,0.0,0.0,1.0
383,2.0,2,1,cluster_minilm_hdbscan_2,1.1666666666666667,7,6,3.0,3.0,1.0
384,0.5,1,2,cluster_minilm_hdbscan_2,1.2857142857142858,9,7,5.0,5.0,1.0
385,0.75,3,4,cluster_minilm_hdbscan_2,1.3125,21,16,4.0,4.0,1.0
386,1.5,3,2,cluster_minilm_hdbscan_2,1.6,8,5,0.0,0.0,1.0
387,1.6666666666666667,5,3,cluster_minilm_hdbscan_2,1.2222222222222223,11,9,0.0,0.0,1.0
388,0.0,0,2,cluster_minilm_hdbscan_2,2.142857142857143,15,7,4.0,4.0,1.0
389,1.0,2,2,cluster_minilm_hdbscan_2,1.5,9,6,0.0,0.0,1.0
390,1.0,3,3,cluster_minilm_hdbscan_2,2.2,11,5,4.0,4.0,1.0
391,1.0,1,1,cluster_minilm_hdbscan_2,1.5,9,6,0.0,0.0,1.0
392,0.0,0,2,cluster_minilm_hdbscan_2,0.7894736842105263,15,19,0.0,0.0,1.0
393,2.5,5,2,cluster_minilm_hdbscan_2,1.3636363636363635,15,11,0.0,0.0,1.0
394,0.3333333333333333,1,3,cluster_minilm_hdbscan_2,1.3421052631578947,51,38,0.0,0.0,1.0
395,0.6666666666666666,2,3,cluster_minilm_hdbscan_2,1.037037037037037,28,27,0.0,0.0,1.0
396,0.0,0,2,cluster_minilm_hdbscan_2,0.5,4,8,0.0,0.0,1.0
397,2.0,6,3,cluster_minilm_hdbscan_2,1.2857142857142858,9,7,0.0,0.0,1.0
398,5.0,10,2,cluster_minilm_hdbscan_2,2.3333333333333335,14,6,10.0,10.0,1.0
399,4.0,4,1,cluster_minilm_hdbscan_2,0.5,2,4,0.0,0.0,1.0
400,1.3333333333333333,4,3,cluster_minilm_hdbscan_2,0.8571428571428571,6,7,2.0,2.0,1.0
401,0.0,0,2,cluster_minilm_hdbscan_2,1.3157894736842106,25,19,10.0,10.0,1.0
402,0.0,0,1,cluster_minilm_hdbscan_2,0.8823529411764706,15,17,0.0,0.0,1.0
403,1.25,5,4,cluster_minilm_hdbscan_2,0.7142857142857143,5,7,0.0,0.0,1.0
404,0.6666666666666666,2,3,cluster_minilm_hdbscan_2,0.8888888888888888,8,9,0.0,0.0,1.0
405,1.0,2,2,cluster_minilm_hdbscan_2,0.8333333333333334,10,12,0.0,0.0,1.0
406,0.5,1,2,cluster_minilm_hdbscan_2,1.1818181818181819,13,11,0.0,0.0,1.0
407,2.0,2,1,cluster_minilm_hdbscan_2,2.3333333333333335,14,6,0.0,0.0,1.0
408,0.3333333333333333,1,3,cluster_minilm_hdbscan_2,0.6666666666666666,4,6,0.0,0.0,1.0
409,0.5,2,4,cluster_minilm_hdbscan_2,0.6666666666666666,6,9,0.0,0.0,1.0
410,0.5,1,2,cluster_minilm_hdbscan_2,2.5,20,8,0.0,0.0,1.0
411,0.3333333333333333,1,3,cluster_minilm_hdbscan_2,0.75,6,8,0.0,0.0,1.0
412,1.5,3,2,cluster_minilm_hdbscan_2,5.333333333333333,16,3,0.0,0.0,1.0
413,0.6666666666666666,2,3,cluster_minilm_hdbscan_2,1.0,4,4,4.0,4.0,1.0
414,1.0,3,3,cluster_minilm_hdbscan_2,1.4745762711864407,87,59,0.0,0.0,1.0
415,0.6666666666666666,2,3,cluster_minilm_hdbscan_2,1.1428571428571428,8,7,8.0,8.0,1.0
416,2.0,4,2,cluster_minilm_hdbscan_2,1.0,7,7,0.0,0.0,1.0
417,0.5,1,2,cluster_minilm_hdbscan_2,3.6666666666666665,11,3,0.0,0.0,1.0
418,1.5,3,2,cluster_minilm_hdbscan_2,1.0,8,8,0.0,0.0,1.0
419,0.0,0,2,cluster_minilm_hdbscan_2,0.75,6,8,0.0,0.0,1.0
420,4.0,4,1,cluster_minilm_hdbscan_2,1.0,11,11,5.0,5.0,1.0
421,1.6666666666666667,5,3,cluster_minilm_hdbscan_2,2.5,15,6,5.0,5.0,1.0
422,0.0,0,2,cluster_minilm_hdbscan_2,0.42857142857142855,3,7,0.0,0.0,1.0
423,0.0,0,2,cluster_minilm_hdbscan_2,0.0,0,3,0.0,0.0,1.0
424,1.0,2,2,cluster_minilm_hdbscan_2,1.0833333333333333,13,12,0.0,0.0,1.0
425,0.3333333333333333,1,3,cluster_minilm_hdbscan_2,1.125,36,32,4.0,4.0,1.0
426,1.0,1,1,cluster_minilm_hdbscan_2,1.0,7,7,0.0,0.0,1.0
427,1.3333333333333333,4,3,cluster_minilm_hdbscan_2,1.4,7,5,0.0,0.0,1.0
428,2.0,2,1,cluster_minilm_hdbscan_2,0.42857142857142855,3,7,3.0,3.0,1.0
429,1.3333333333333333,4,3,cluster_minilm_hdbscan_2,0.5,2,4,0.0,0.0,1.0
430,0.6666666666666666,2,3,cluster_minilm_hdbscan_2,1.4166666666666667,17,12,4.0,4.0,1.0
431,1.0,2,2,cluster_minilm_hdbscan_2,2.3333333333333335,14,6,0.0,0.0,1.0
432,1.5,3,2,cluster_minilm_hdbscan_2,1.75,7,4,0.0,0.0,1.0
433,0.0,0,2,cluster_minilm_hdbscan_2,0.6666666666666666,6,9,0.0,0.0,1.0
434,0.3333333333333333,1,3,cluster_minilm_hdbscan_2,1.0,11,11,0.0,0.0,1.0
435,0.5,1,2,cluster_minilm_hdbscan_2,0.8571428571428571,6,7,4.0,4.0,1.0
436,0.0,0,1,cluster_minilm_hdbscan_2,2.0,6,3,0.0,0.0,1.0
437,1.5,3,2,cluster_minilm_hdbscan_2,1.0,8,8,0.0,0.0,1.0
438,2.0,4,2,cluster_minilm_hdbscan_2,1.1428571428571428,8,7,5.0,5.0,1.0
439,2.5,5,2,cluster_minilm_hdbscan_2,4.333333333333333,13,3,6.0,6.0,1.0
440,2.5,5,2,cluster_minilm_hdbscan_2,2.0,4,2,0.0,0.0,1.0
441,3.5,7,2,cluster_minilm_hdbscan_2,1.875,15,8,2.0,2.0,1.0
442,1.0,2,2,cluster_minilm_hdbscan_2,0.25,1,4,0.0,0.0,1.0
443,1.5,3,2,cluster_minilm_hdbscan_2,0.625,5,8,0.0,0.0,1.0
444,1.6666666666666667,5,3,cluster_minilm_hdbscan_2,1.8333333333333333,11,6,0.0,0.0,1.0
445,0.5,1,2,cluster_minilm_hdbscan_2,1.4,7,5,0.0,0.0,1.0
446,1.0,3,3,cluster_minilm_hdbscan_2,1.1111111111111112,10,9,10.0,10.0,1.0
447,0.0,0,2,cluster_minilm_hdbscan_2,2.2857142857142856,16,7,0.0,0.0,1.0
448,2.0,4,2,cluster_minilm_hdbscan_2,1.4,7,5,0.0,0.0,1.0
449,2.5,5,2,cluster_minilm_hdbscan_2,1.5,9,6,0.0,0.0,1.0
450,1.0,3,3,cluster_minilm_hdbscan_2,1.4,7,5,0.0,0.0,1.0
451,0.5,1,2,cluster_minilm_hdbscan_2,0.6,3,5,4.0,4.0,1.0
452,0.5,1,2,cluster_minilm_hdbscan_2,0.8571428571428571,6,7,0.0,0.0,1.0
453,4.0,8,2,cluster_minilm_hdbscan_2,1.3333333333333333,8,6,0.0,0.0,1.0
454,1.5,3,2,cluster_minilm_hdbscan_2,0.7142857142857143,5,7,0.0,0.0,1.0
455,1.0,2,2,cluster_minilm_hdbscan_2,0.75,3,4,0.0,0.0,1.0
456,1.0,3,3,cluster_minilm_hdbscan_2,1.5,9,6,4.0,4.0,1.0
457,2.0,6,3,cluster_minilm_hdbscan_2,1.8,9,5,5.0,5.0,1.0
458,1.5,6,4,cluster_minilm_hdbscan_2,1.8571428571428572,13,7,0.0,0.0,1.0
459,0.6666666666666666,2,3,cluster_minilm_hdbscan_2,1.4,7,5,0.0,0.0,1.0
460,0.0,0,2,cluster_minilm_hdbscan_2,0.875,7,8,4.0,4.0,1.0
461,2.0,2,1,cluster_minilm_hdbscan_2,2.6,13,5,0.0,0.0,1.0
462,0.5,1,2,cluster_minilm_hdbscan_2,1.0,4,4,0.0,0.0,1.0
463,0.5,1,2,cluster_minilm_hdbscan_2,0.6,3,5,0.0,0.0,1.0
464,0.5,1,2,cluster_minilm_hdbscan_2,0.5,4,8,6.0,6.0,1.0
465,2.5,5,2,cluster_minilm_hdbscan_2,1.75,7,4,0.0,0.0,1.0
466,4.0,12,3,cluster_minilm_hdbscan_2,2.0,12,6,0.0,0.0,1.0
467,1.5,3,2,cluster_minilm_hdbscan_2,1.8,9,5,0.0,0.0,1.0
468,1.0,2,2,cluster_minilm_hdbscan_2,1.1111111111111112,10,9,0.0,0.0,1.0
469,4.0,8,2,cluster_minilm_hdbscan_2,1.2857142857142858,9,7,0.0,0.0,1.0
470,0.0,0,2,cluster_minilm_hdbscan_2,0.25,1,4,0.0,0.0,1.0
471,1.0,2,2,cluster_minilm_hdbscan_2,2.125,17,8,0.0,0.0,1.0
472,0.3333333333333333,1,3,cluster_minilm_hdbscan_2,0.5714285714285714,4,7,10.0,10.0,1.0
473,1.0,2,2,cluster_minilm_hdbscan_2,0.25,2,8,0.0,0.0,1.0
474,1.6666666666666667,5,3,cluster_minilm_hdbscan_2,1.0,8,8,0.0,0.0,1.0
475,2.0,4,2,cluster_minilm_hdbscan_2,1.55,31,20,0.0,0.0,1.0
476,0.0,0,3,cluster_minilm_hdbscan_2,2.272727272727273,25,11,0.0,0.0,1.0
477,2.5,5,2,cluster_minilm_hdbscan_2,1.75,7,4,0.0,0.0,1.0
478,0.0,0,1,cluster_minilm_hdbscan_2,0.75,6,8,0.0,0.0,1.0
479,4.5,9,2,cluster_minilm_hdbscan_2,2.2,11,5,0.0,0.0,1.0
480,2.0,6,3,cluster_minilm_hdbscan_2,0.875,7,8,0.0,0.0,1.0
481,2.0,4,2,cluster_minilm_hdbscan_2,0.8,4,5,0.0,0.0,1.0
482,2.5,5,2,cluster_minilm_hdbscan_2,1.8571428571428572,13,7,0.0,0.0,1.0
483,0.0,0,2,cluster_minilm_hdbscan_2,1.3333333333333333,8,6,0.0,0.0,1.0
484,1.5,3,2,cluster_minilm_hdbscan_2,1.25,5,4,3.0,3.0,1.0
485,0.5,1,2,cluster_minilm_hdbscan_2,2.2,11,5,0.0,0.0,1.0
486,3.5,7,2,cluster_minilm_hdbscan_2,0.5,2,4,0.0,0.0,1.0
487,0.5,1,2,cluster_minilm_hdbscan_2,0.6666666666666666,4,6,0.0,0.0,1.0
488,0.6666666666666666,2,3,cluster_minilm_hdbscan_2,0.8571428571428571,6,7,0.0,0.0,1.0
489,0.0,0,2,cluster_minilm_hdbscan_2,0.6666666666666666,2,3,0.0,0.0,1.0
490,4.0,4,1,cluster_minilm_hdbscan_2,2.0,8,4,0.0,0.0,1.0
491,0.5,1,2,cluster_minilm_hdbscan_2,0.8333333333333334,5,6,0.0,0.0,1.0
492,3.0,3,1,cluster_minilm_hdbscan_2,2.3333333333333335,7,3,0.0,0.0,1.0
493,1.5,3,2,cluster_minilm_hdbscan_2,2.0,4,2,5.0,5.0,1.0
494,0.5,1,2,cluster_minilm_hdbscan_2,1.1666666666666667,7,6,0.0,0.0,1.0
495,0.5,1,2,cluster_minilm_hdbscan_2,0.25,1,4,0.0,0.0,1.0
496,1.0,1,1,cluster_minilm_hdbscan_2,0.42857142857142855,3,7,0.0,0.0,1.0
497,1.0,2,2,cluster_minilm_hdbscan_2,3.5,14,4,0.0,0.0,1.0
498,3.5,7,2,cluster_minilm_hdbscan_2,1.25,10,8,0.0,0.0,1.0
499,0.0,0,2,cluster_minilm_hdbscan_2,0.2857142857142857,2,7,0.0,0.0,1.0
500,1.0,3,3,cluster_minilm_hdbscan_2,1.4285714285714286,10,7,3.0,3.0,1.0
501,1.0,3,3,cluster_minilm_hdbscan_2,0.875,7,8,4.0,4.0,1.0
502,0.0,0,2,cluster_minilm_hdbscan_2,0.75,3,4,0.0,0.0,1.0
503,2.5,5,2,cluster_minilm_hdbscan_2,0.875,7,8,8.0,8.0,1.0
504,2.0,4,2,cluster_minilm_hdbscan_2,2.25,9,4,0.0,0.0,1.0
505,0.5,2,4,cluster_minilm_hdbscan_2,0.8,4,5,0.0,0.0,1.0
506,2.5,5,2,cluster_minilm_hdbscan_2,1.1666666666666667,7,6,0.0,0.0,1.0
507,7.0,14,2,cluster_minilm_hdbscan_2,3.4285714285714284,24,7,0.0,0.0,1.0
508,4.5,9,2,cluster_minilm_hdbscan_2,1.5714285714285714,11,7,0.0,0.0,1.0
509,0.5,2,4,cluster_minilm_hdbscan_2,0.42857142857142855,6,14,0.0,0.0,1.0
510,1.0,3,3,cluster_minilm_hdbscan_2,1.5,6,4,0.0,0.0,1.0
511,0.6666666666666666,2,3,cluster_minilm_hdbscan_2,0.3,3,10,0.0,0.0,1.0
512,0.0,0,1,cluster_minilm_hdbscan_2,1.75,7,4,0.0,0.0,1.0
513,3.0,9,3,cluster_minilm_hdbscan_2,2.0,16,8,0.0,0.0,1.0
514,0.0,0,3,cluster_minilm_hdbscan_2,1.6666666666666667,10,6,0.0,0.0,1.0
515,0.6666666666666666,2,3,cluster_minilm_hdbscan_2,0.4444444444444444,4,9,4.0,4.0,1.0
516,0.5,1,2,cluster_minilm_hdbscan_2,1.25,5,4,0.0,0.0,1.0
517,1.5,3,2,cluster_minilm_hdbscan_2,2.5,15,6,0.0,0.0,1.0
518,1.0,2,2,cluster_minilm_hdbscan_2,0.75,3,4,0.0,0.0,1.0
519,1.5,3,2,cluster_minilm_hdbscan_2,0.6666666666666666,2,3,0.0,0.0,1.0
520,2.0,2,1,cluster_minilm_hdbscan_2,0.4,2,5,0.0,0.0,1.0
521,0.5,2,4,cluster_minilm_hdbscan_2,0.5,3,6,0.0,0.0,1.0
522,0.6666666666666666,2,3,cluster_minilm_hdbscan_2,0.5,7,14,0.0,0.0,1.0
523,0.5,1,2,cluster_minilm_hdbscan_2,2.2,11,5,0.0,0.0,1.0
524,3.0,6,2,cluster_minilm_hdbscan_2,0.5,4,8,0.0,0.0,1.0
525,2.5,5,2,cluster_minilm_hdbscan_2,1.5714285714285714,11,7,4.0,4.0,1.0
526,0.0,0,1,cluster_minilm_hdbscan_2,1.2222222222222223,11,9,0.0,0.0,1.0
527,1.0,2,2,cluster_minilm_hdbscan_2,1.1111111111111112,10,9,0.0,0.0,1.0
528,0.3333333333333333,1,3,cluster_minilm_hdbscan_2,1.5,9,6,0.0,0.0,1.0
529,0.3333333333333333,1,3,cluster_minilm_hdbscan_2,0.7142857142857143,5,7,0.0,0.0,1.0
530,0.3333333333333333,1,3,cluster_minilm_hdbscan_2,0.5,4,8,0.0,0.0,1.0
531,1.0,2,2,cluster_minilm_hdbscan_2,1.0,2,2,0.0,0.0,1.0
532,2.3333333333333335,7,3,cluster_minilm_hdbscan_2,1.3333333333333333,16,12,0.0,0.0,1.0
533,1.5,3,2,cluster_minilm_hdbscan_2,1.6666666666666667,15,9,0.0,0.0,1.0
534,0.0,0,1,cluster_minilm_hdbscan_2,0.5714285714285714,8,14,0.0,0.0,1.0
535,2.0,2,1,cluster_minilm_hdbscan_2,1.25,5,4,0.0,0.0,1.0
536,1.0,2,2,cluster_minilm_hdbscan_2,0.7142857142857143,5,7,0.0,0.0,1.0
537,2.5,5,2,cluster_minilm_hdbscan_2,1.75,14,8,0.0,0.0,1.0
538,0.5,1,2,cluster_minilm_hdbscan_2,1.4054054054054055,52,37,0.0,0.0,1.0
539,0.6666666666666666,2,3,cluster_minilm_hdbscan_2,0.8571428571428571,6,7,0.0,0.0,1.0
540,1.3333333333333333,4,3,cluster_minilm_hdbscan_2,1.75,21,12,3.0,3.0,1.0
-1,2.6666666666666665,8,3,cluster_minilm_hdbscan_30,1.1818181818181819,13,11,,,
0,6.5,13,2,cluster_minilm_hdbscan_30,1.1666666666666667,7,6,0.0,0.0,1.0
1,2.3333333333333335,7,3,cluster_minilm_hdbscan_30,1.0714285714285714,15,14,0.0,0.0,1.0
2,1.25,5,4,cluster_minilm_hdbscan_30,0.8333333333333334,5,6,0.0,0.0,1.0
3,1.6666666666666667,5,3,cluster_minilm_hdbscan_30,0.5,4,8,2.0,2.0,1.0
4,3.3333333333333335,10,3,cluster_minilm_hdbscan_30,0.8571428571428571,6,7,0.0,0.0,1.0
5,1.3333333333333333,4,3,cluster_minilm_hdbscan_30,3.6,18,5,0.0,0.0,1.0
6,4.0,8,2,cluster_minilm_hdbscan_30,1.4444444444444444,13,9,0.0,0.0,1.0
7,0.5,1,2,cluster_minilm_hdbscan_30,1.7142857142857142,12,7,0.0,0.0,1.0
8,1.3333333333333333,4,3,cluster_minilm_hdbscan_30,0.8333333333333334,5,6,0.0,0.0,1.0
9,0.0,0,1,cluster_minilm_hdbscan_30,1.5263157894736843,29,19,0.0,0.0,1.0
10,2.5,5,2,cluster_minilm_hdbscan_30,0.5,6,12,0.0,0.0,1.0
11,0.5,1,2,cluster_minilm_hdbscan_30,1.3,13,10,0.0,0.0,1.0
12,1.0,4,4,cluster_minilm_hdbscan_30,1.5714285714285714,11,7,5.0,5.0,1.0
